,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
0,12785,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/viba-fruchtschnitte-banane-apfel-35g/2369187,Viba Fruchtschnitte Banane Apfel 35g,,p/viba-fruchtschnitte-banane-apfel-35g/2369187,5f1e62d5db71d23762ef220207d002cd,"35g (100 g = 2,54 €)",35,gram,0.89,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/viba-fruchtschnitte-banane-apfel-35g/2369187,01117,0111,011,01,,,,
1,990,"Wein, Spirituosen & Tabak Wein Rotwein Italien",https://shop.rewe.de/p/salice-salentino-riserva-fiamme-nere-0-75l/556718,"Salice Salentino Riserva Fiamme Nere 0,75l","- Duft nach Dörrpflaume, Waldbeere und Gewürzkräutern, wie Zimt und Vanille, am Gaumen saftig eingebundene Säure. - Empfehlung: gebratenes Kalb-oder Rindfleisch, Wild, Lamm, gereifter Hartkäse. - Trinktemperatur: 16-18°C.",p/salice-salentino-riserva-fiamme-nere-0-75l/556718,dceed3ba54fd55a69c63104661073c73,"0,75l (1 l = 7,72 €)","0,75",liter,5.79,2018-09-06 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/salice-salentino-riserva-fiamme-nere-0-75l/556718,02121,0212,021,02,,,,
2,7446,Obst & Gemüse Gemüse Hülsenfrüchte,https://shop.rewe.de/p/kaiserschoten-200g-schale/140419,Kaiserschoten 200g Schale,"Simbabwe, Kenia, Ägypten, Guatemala, Peru,Tansania, Äthiopien oder Kenia; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Zuckererbsen (Regionale Bezeichnung: Kefe, Kaiserschote, Kiefelerbse) können mit Hülse gegessen wer... Mehr Infos anzeigen.",p/kaiserschoten-200g-schale/140419,faee20a1c6712c84d01505bf2b1fe0d4,"200g (100 g = 1,15 €)",200,gram,2.29,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/kaiserschoten-200g-schale/140419,01171,0117,011,01,,,,
3,18631,Nahrungsmittel Brot & Backwaren Brotwaren Schnittbrot,https://shop.rewe.de/p/rewe-bio-karotten-walnuss-brot-500g/883838,REWE Bio Karotten Walnuss Brot 500g,,p/rewe-bio-karotten-walnuss-brot-500g/883838,931b38b6833c084c898fd9455d45e0e3,"500g (1 kg = 4,58 €)",500,gram,2.29,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-karotten-walnuss-brot-500g/883838,01113,0111,011,01,,,,
4,1391,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/l-m-blue-label-xxl-28-stueck/7266830,L&M Blue Label XXL 28 Stück,,p/l-m-blue-label-xxl-28-stueck/7266830,4de29bdc7f42991b6547c777d437c304,28 Stück,28,,8,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/l-m-blue-label-xxl-28-stueck/7266830,02201,0220,022,02,,,,
5,23417,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/EDEKA-Schattenmorellen.html?force_sid=fbfrqcu3dcvlbl6b9am85a1354,EDEKA Schattenmorellen,"Schattenmorellen, entsteint, gezuckert",q4c4dd28f5bc72268.35492487,d60436b19befb04504d94fd759e44329,Inhalt: 680 g Abtropfgewicht: 370 g,680,gram,2.79,2018-09-13 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/EDEKA-Schattenmorellen.html?,01164,0116,011,01,,,,
6,29863,Frische & Kühlung Fisch & Meeresfrüchte Räucherfisch,https://shop.rewe.de/p/rewe-regional-saiblingsfilet-natur-aus-bayern-100g/2242553,REWE Regional Saiblingsfilet Natur aus Bayern 100g,,p/rewe-regional-saiblingsfilet-natur-aus-bayern-100g/2242553,e8ffad8fbdc74f5db21c169dfe2ee3ed,100g,100,gram,2.99,2018-09-14 00:40:02,shop.rewe.de,True,https://shop.rewe.de/p/rewe-regional-saiblingsfilet-natur-aus-bayern-100g/2242553,01135,0113,011,01,,,,
7,29580,Frische & Kühlung Käse & Käseersatz Käseersatz,https://shop.rewe.de/p/simply-v-streichgenuss-kraeuter-150g/2857327,Simply V Streichgenuss Kräuter 150g,,p/simply-v-streichgenuss-kraeuter-150g/2857327,885fe82cd78b1d9fd4fd23289fa5a74b,"150g (100 g = 1,99 €)",150,gram,2.99,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/simply-v-streichgenuss-kraeuter-150g/2857327,01146,0114,011,01,,,,
8,26444,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Teekanne-Kamille-Fenchel.html?force_sid=0kd17vofj3ogrvakhnnk6jhh80,Teekanne Kamille Fenchel,Kräutertee,0i6Jy1YuFz6tqbiGWBzBEd-1142,6f34fd75ad5456928f2a719362369847,Inhalt: 20x 2 g,2,gram,1.99,2018-09-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Teekanne-Kamille-Fenchel.html?,01212,0121,012,01,,,,
9,5029,Süßes & Salziges Chips & Knabbereien Chips & Flips,https://shop.rewe.de/p/kettle-chips-chili-sour-cream-150g/1267815,Kettle Chips Chili & Sour Cream 150g,,p/kettle-chips-chili-sour-cream-150g/1267815,edf3f7da0c9e1647394c5472fb6357a6,"150g (100 g = 1,53 €)",150,gram,2.29,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kettle-chips-chili-sour-cream-150g/1267815,01175,0117,011,01,,,,
10,21625,Lebensmittel Backzutaten,https://www.edeka24.de/Lebensmittel/Backzutaten/EDEKA-Belegkirschen.html?force_sid=hor0l41fhgqjnu1iflrp1netf2,EDEKA Belegkirschen,Belegkirschen echte Bigarreaux Kirschen,lrTBYjzuwndwUfeGWBzBEd-1142,20009f41f66ffa1c56ce0486c83f4526,Inhalt: 100 g,100,gram,1.49,2019-01-14 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Backzutaten/EDEKA-Belegkirschen.html?,01163,0116,011,01,,,,
11,23734,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/fruechtetee-pina-colada/HHP2N12L,Früchtetee Pina Colada,"Eine außergewöhnliche Teemischung - Spritzig und frisch-fruchtig durch appetitliche Ananas und sämig-cremig, weich abklingend durch eine Dosis Sahne. Natürlich darf die feine, nussig-süße und exotische Kokosnote auf gar keinen Fall bei dies... Mehr Infos anzeigen.",p/fruechtetee-pina-colada/HHP2N12L,5944eece9c7d01104327a8ef46713d85,"250 G (100 G = 2,40 €)",250,gram,6,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/fruechtetee-pina-colada/HHP2N12L,01212,0121,012,01,,,,
12,21375,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Honig-Reis-Waffeln.html?force_sid=0bp4u4q8tvtsr6se9ke7pbfst7,Alnatura Bio Honig Reis Waffeln,Bio Reiswaffeln mit Honig,5d938f036ec0c146657320d52082fe4f,33dda0abb1846933759ec3eded921b7a,Inhalt: 3x 32 g,32,gram,1.49,2018-10-08 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Honig-Reis-Waffeln.html?,01118,0111,011,01,,,,
13,29067,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/vilsa-classic-12x0-7l/1906638,"Vilsa Classic 12x0,7l",Vilsa Classic in Glasflaschen.,p/vilsa-classic-12x0-7l/1906638,850c40a7838e67098a4eeaf8d27a46bb,"12x0,70l (1 l = 0,63 €)","0,70",liter,5.29,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vilsa-classic-12x0-7l/1906638,01221,0122,012,01,,,,
14,28204,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/28-Black-Baobab.html?force_sid=m652t09686rb86th2f04gr8n32,28 Black Baobab,Koffeinhaltiges Erfrischungsgetränk mit Baobab-Limetten-Geschmack,YCL9VvuxnDpHGDlGWBzBEd-1142,e967a4ea28f46a81273278619a44f1f3,Inhalt: 250 ml,250,milliliter,1.69,2018-11-21 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/28-Black-Baobab.html?,01222,0122,012,01,,,,
15,31655,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Maultaschen",https://shop.rewe.de/p/steinhaus-ziegenfrischkaese-raviolo-200g/2326342,Steinhaus Ziegenfrischkäse Raviolo 200g,,p/steinhaus-ziegenfrischkaese-raviolo-200g/2326342,158bde78ef51bbbce0ca4a4e1bedc36e,"200g (100 g = 1,20 €)",200,gram,2.39,2018-10-12 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/steinhaus-ziegenfrischkaese-raviolo-200g/2326342,01116,0111,011,01,,,,
16,27454,Getränke Soft Drinks Fruchtsäfte & Nektare Exotisch,https://shop.rewe.de/p/rauch-happy-day-granatapfel-1l/336987,Rauch Happy Day Granatapfel 1l,,p/rauch-happy-day-granatapfel-1l/336987,8c14722c101c0f96f68f398d98c29c9d,1l,1,liter,1.95,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rauch-happy-day-granatapfel-1l/336987,01223,0122,012,01,,,,
17,19602,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Oregano-gerebelt.html?force_sid=rqd5vtpqspbm534m02siop4p34,Ostmann Oregano gerebelt,Oregano,sli4d4aaa6998ac22.59597086,14563d920b934e9d305a789bb3aebdcc,"Inhalt: 12,5 g"," 12,5 ",gram,1.99,2018-12-30 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Oregano-gerebelt.html?,01192,0119,011,01,,,,
18,29076,Getränke Bier & -mischgetränke Bier Pils,https://shop.rewe.de/p/flensburger-pilsener-16x0-5l/726117,"Flensburger Pilsener 16x0,5l",,p/flensburger-pilsener-16x0-5l/726117,a4e90bad4984ba961afd7e797634f7ec,"16x0,50l (1 l = 1,69 €)","0,50",liter,13.5,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/flensburger-pilsener-16x0-5l/726117,02131,0213,021,02,,,,
19,515,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/r1-long-line-20-stueck/7275780,R1 Long Line 20 Stück,,p/r1-long-line-20-stueck/7275780,20a32ac9d0d761966dd636930bc20017,20 Stück,20,,6.6,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/r1-long-line-20-stueck/7275780,02201,0220,022,02,,,,
20,28527,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/club-mate-20x0-5l/5955530,"Club Mate 20x0,5l",,p/club-mate-20x0-5l/5955530,0f3840c647c9005e948444b78eccb6a4,"20x0,50l (1 l = 1,60 €)","0,50",liter,16,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/club-mate-20x0-5l/5955530,01222,0122,012,01,,,,
21,34125,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/wilhelm-brandenburg-lachsfleisch-100g/3029985,Wilhelm Brandenburg Lachsfleisch 100g,,p/wilhelm-brandenburg-lachsfleisch-100g/3029985,212c6fa9f05706b73c134f91bf5a49f4,100g,100,gram,1.89,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-lachsfleisch-100g/3029985,01127,0112,011,01,,,,
22,54,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Liköre & Punsche Kräuterlikör",https://shop.rewe.de/p/martin-codax-licor-de-herbas-de-galicia-kraeuterlikoer-0-7l/618SIJJ9,"Martin Codax Licor de Herbas de Galicia Kräuterlikör 0,7l","Der Kräuterlikör entsteht aus 12 sorgfältig ausgewählten Kräutern, welche dem Licor ein besonderes Aroma und einen vorzüglichen Geschmack verleihen.",p/martin-codax-licor-de-herbas-de-galicia-kraeuterlikoer-0-7l/618SIJJ9,827804e41badae9a4d9ee8e07a31ec84,"0,7 L (1 L = 25,13 €)","0,7 ",liter,17.59,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/martin-codax-licor-de-herbas-de-galicia-kraeuterlikoer-0-7l/618SIJJ9,02111,0211,021,02,,,,
23,26711,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Salbei-Tee.html?force_sid=a4o776b6esgcr930hh2mhb6vp2,Alnatura Bio Salbei Tee,Der Salbei stammt ursprünglich aus dem Mittelmeerraum. Für diesen Alnatura Kräutertee werden die Blätter des Salbei nach strengen Qualitätsrichtlinien sorgfältig ausgewählt und schonend verarbeitet. Alnatura Salbei Tee zeichnet sich durch einen intensiv aromatischen Geschmack aus.   ,0i6Jy1YuFz6tqbiGWBzBEd-1142,bfb3d4acc431fd9712e06d9d40fedb1b,"Inhalt: 20x 1,5 g"," 1,5 ",gram,1.59,2018-10-22 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Salbei-Tee.html?,01212,0121,012,01,,,,
24,14,"Wein, Spirituosen & Tabak Wein Rotwein Baden & Württemberg",https://shop.rewe.de/p/lauffener-katzenbeisser-schwarzriesling-halbtrocken-0-75l/4558871,"Lauffener Katzenbeißer Schwarzriesling halbtrocken 0,75l","Feingliedriger, milder Rotwein, harmonisch, ausgeglichen und rund Trinkempfehlung: Zu festlichen Anlässen Trinktemperatur: 16 - 18° C",p/lauffener-katzenbeisser-schwarzriesling-halbtrocken-0-75l/4558871,9ab776f3bb1be181452f2c86592ca40e,"0,75l (1 l = 8,39 €)","0,75",liter,6.29,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/lauffener-katzenbeisser-schwarzriesling-halbtrocken-0-75l/4558871,02121,0212,021,02,,,,
25,29707,Frische & Kühlung Convenience Pfannenfertiggerichte,https://shop.rewe.de/p/settele-spaetzle-gemuese-pfanne-400g/698283,Settele Spätzle Gemüse Pfanne 400g,,p/settele-spaetzle-gemuese-pfanne-400g/698283,42cdcce8edcb4249d0f02b9aca4306e8,"400g (1 kg = 5,38 €)",400,gram,2.15,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/settele-spaetzle-gemuese-pfanne-400g/698283,01194,0119,011,01,,,,
